LINK,WORD,VALID,SPEAKER,GENDER
yari/common_voice_rw_21001836.opus,yari,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
yari/common_voice_rw_21002236.opus,yari,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
yari/common_voice_rw_21002634.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21002777.opus,yari,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
yari/common_voice_rw_21002962.opus,yari,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
yari/common_voice_rw_21004771.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21005103.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21005580.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21005630.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21005630__2.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21007123.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21026021.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21026757.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21027311.opus,yari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
yari/common_voice_rw_21028227.opus,yari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
yari/common_voice_rw_21028322.opus,yari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
yari/common_voice_rw_21028485.opus,yari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
yari/common_voice_rw_21028799.opus,yari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
yari/common_voice_rw_21028979.opus,yari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
yari/common_voice_rw_21029392.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21029776.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21030061.opus,yari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
yari/common_voice_rw_21030435.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21030880.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21030950.opus,yari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
yari/common_voice_rw_21031815.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21031893.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21032119.opus,yari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
yari/common_voice_rw_21032333.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21032629.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21032826.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21032826__2.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21032864.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21034186.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21034201.opus,yari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
yari/common_voice_rw_21035168.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21035823.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21036028.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21036506.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21037276.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21037758.opus,yari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
yari/common_voice_rw_21037844.opus,yari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
yari/common_voice_rw_21038776.opus,yari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
yari/common_voice_rw_21038917.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21039280.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21039292.opus,yari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
yari/common_voice_rw_21040114.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21040285.opus,yari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
yari/common_voice_rw_21040827.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21041740.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21042275.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21042394.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21043314.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21044311.opus,yari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
yari/common_voice_rw_21044843.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21044926.opus,yari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
yari/common_voice_rw_21045189.opus,yari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
yari/common_voice_rw_21046159.opus,yari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
yari/common_voice_rw_21046371.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21046757.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21047147.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21047734.opus,yari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
yari/common_voice_rw_21048506.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21048860.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21048936.opus,yari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
yari/common_voice_rw_21049172.opus,yari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
yari/common_voice_rw_21050530.opus,yari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
yari/common_voice_rw_21051183.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21052075.opus,yari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
yari/common_voice_rw_21052116.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21052285.opus,yari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
yari/common_voice_rw_21053580.opus,yari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
yari/common_voice_rw_21053664.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21053957.opus,yari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
yari/common_voice_rw_21056468.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21056761.opus,yari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
yari/common_voice_rw_21057181.opus,yari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
yari/common_voice_rw_21057186.opus,yari,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
yari/common_voice_rw_21057648.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21057677.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21058469.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21058556.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21058590.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21058626.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21059773.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21059797.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21060111.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21062794.opus,yari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
yari/common_voice_rw_21063408.opus,yari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
yari/common_voice_rw_21065753.opus,yari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
yari/common_voice_rw_21065949.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21065967.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21066960.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21067469.opus,yari,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
yari/common_voice_rw_21068209.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21068443.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21068737.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21069015.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21070971.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21071119.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21071656.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21072026.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21074158.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21074455.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21075267.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21075881.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21076981.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21076991.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21076991__2.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21078184.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21090845.opus,yari,True,d4a21a31dc474d5e4d88f8d5e80aeb721d11c5c497aa67d3cddd8073e1cda651374d87b96c84e8c091e702778263ae1ca2b520bffe4241873b16ca5a8aeee0f8,NAN
yari/common_voice_rw_21121436.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21122290.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21124917.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21125197.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21128661.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21130678.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21131188.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
yari/common_voice_rw_21134119.opus,yari,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
