LINK,WORD,VALID,SPEAKER,GENDER
iyi/common_voice_rw_21037877.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21038092.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21038344.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21038379.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21038605.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21042148.opus,iyi,True,e369c1eb64914f9030ccd1d65866345019c03ed8d5121084214ee828812c99f97e555ca1188c90e826945b21ed7fae8d9cfc6b8093645f3cb6f562b749792631,MALE
iyi/common_voice_rw_21042788.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21042912.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21042912__2.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21043472.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21043563.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21044377.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21044644.opus,iyi,True,e369c1eb64914f9030ccd1d65866345019c03ed8d5121084214ee828812c99f97e555ca1188c90e826945b21ed7fae8d9cfc6b8093645f3cb6f562b749792631,MALE
iyi/common_voice_rw_21044648.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21044758.opus,iyi,True,e369c1eb64914f9030ccd1d65866345019c03ed8d5121084214ee828812c99f97e555ca1188c90e826945b21ed7fae8d9cfc6b8093645f3cb6f562b749792631,MALE
iyi/common_voice_rw_21045303.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21045422.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21045440.opus,iyi,True,e369c1eb64914f9030ccd1d65866345019c03ed8d5121084214ee828812c99f97e555ca1188c90e826945b21ed7fae8d9cfc6b8093645f3cb6f562b749792631,MALE
iyi/common_voice_rw_21046371.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21046457.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21046804.opus,iyi,True,e369c1eb64914f9030ccd1d65866345019c03ed8d5121084214ee828812c99f97e555ca1188c90e826945b21ed7fae8d9cfc6b8093645f3cb6f562b749792631,MALE
iyi/common_voice_rw_21047517.opus,iyi,True,e369c1eb64914f9030ccd1d65866345019c03ed8d5121084214ee828812c99f97e555ca1188c90e826945b21ed7fae8d9cfc6b8093645f3cb6f562b749792631,MALE
iyi/common_voice_rw_21048159.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21048939.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21049974.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21050015.opus,iyi,True,e369c1eb64914f9030ccd1d65866345019c03ed8d5121084214ee828812c99f97e555ca1188c90e826945b21ed7fae8d9cfc6b8093645f3cb6f562b749792631,MALE
iyi/common_voice_rw_21052184.opus,iyi,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
iyi/common_voice_rw_21052637.opus,iyi,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
iyi/common_voice_rw_21052832.opus,iyi,True,e369c1eb64914f9030ccd1d65866345019c03ed8d5121084214ee828812c99f97e555ca1188c90e826945b21ed7fae8d9cfc6b8093645f3cb6f562b749792631,MALE
iyi/common_voice_rw_21053053.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21053664.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21053802.opus,iyi,True,e369c1eb64914f9030ccd1d65866345019c03ed8d5121084214ee828812c99f97e555ca1188c90e826945b21ed7fae8d9cfc6b8093645f3cb6f562b749792631,MALE
iyi/common_voice_rw_21055801.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21062625.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21062663.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21062825.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21064740.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21065382.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21065818.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21065965.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21066110.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21066201.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21066325.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21066460.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21069443.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21073899.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21077442.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21077443.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21077717.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21077730.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21077731.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21078134.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21117466.opus,iyi,True,de5739cd56661707b50bd8067ed6cf01fddac966b8ca5b962d1f724d4312a589ab436e3745579e0adec7770822ad5ce854bf119790f9245c3147c7b87c7033b6,MALE
iyi/common_voice_rw_21117606.opus,iyi,True,de5739cd56661707b50bd8067ed6cf01fddac966b8ca5b962d1f724d4312a589ab436e3745579e0adec7770822ad5ce854bf119790f9245c3147c7b87c7033b6,MALE
iyi/common_voice_rw_21117633.opus,iyi,True,de5739cd56661707b50bd8067ed6cf01fddac966b8ca5b962d1f724d4312a589ab436e3745579e0adec7770822ad5ce854bf119790f9245c3147c7b87c7033b6,MALE
iyi/common_voice_rw_21117673.opus,iyi,True,de5739cd56661707b50bd8067ed6cf01fddac966b8ca5b962d1f724d4312a589ab436e3745579e0adec7770822ad5ce854bf119790f9245c3147c7b87c7033b6,MALE
iyi/common_voice_rw_21117834.opus,iyi,True,de5739cd56661707b50bd8067ed6cf01fddac966b8ca5b962d1f724d4312a589ab436e3745579e0adec7770822ad5ce854bf119790f9245c3147c7b87c7033b6,MALE
iyi/common_voice_rw_21118340.opus,iyi,True,de5739cd56661707b50bd8067ed6cf01fddac966b8ca5b962d1f724d4312a589ab436e3745579e0adec7770822ad5ce854bf119790f9245c3147c7b87c7033b6,MALE
iyi/common_voice_rw_21118491.opus,iyi,True,de5739cd56661707b50bd8067ed6cf01fddac966b8ca5b962d1f724d4312a589ab436e3745579e0adec7770822ad5ce854bf119790f9245c3147c7b87c7033b6,MALE
iyi/common_voice_rw_21118510.opus,iyi,True,de5739cd56661707b50bd8067ed6cf01fddac966b8ca5b962d1f724d4312a589ab436e3745579e0adec7770822ad5ce854bf119790f9245c3147c7b87c7033b6,MALE
iyi/common_voice_rw_21119148.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21121515.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21121956.opus,iyi,True,de5739cd56661707b50bd8067ed6cf01fddac966b8ca5b962d1f724d4312a589ab436e3745579e0adec7770822ad5ce854bf119790f9245c3147c7b87c7033b6,MALE
iyi/common_voice_rw_21123193.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21123750.opus,iyi,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
iyi/common_voice_rw_21123956.opus,iyi,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
iyi/common_voice_rw_21124663.opus,iyi,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
iyi/common_voice_rw_21125188.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21126202.opus,iyi,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
iyi/common_voice_rw_21126240.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21126597.opus,iyi,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
iyi/common_voice_rw_21126992.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21127084.opus,iyi,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
iyi/common_voice_rw_21127411.opus,iyi,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
iyi/common_voice_rw_21127489.opus,iyi,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
iyi/common_voice_rw_21127605.opus,iyi,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
iyi/common_voice_rw_21127804.opus,iyi,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
iyi/common_voice_rw_21131368.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21131638.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21133227.opus,iyi,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
iyi/common_voice_rw_21133497.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21133697.opus,iyi,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
iyi/common_voice_rw_21133726.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21133742.opus,iyi,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
iyi/common_voice_rw_21134604.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21135712.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21136043.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21141760.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21143752.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21143977.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21144123.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21145791.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21146034.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21146537.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21148764.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21148911.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21149035.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21149586.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21149644.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21150770.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21150851.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21151363.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21151789.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21153603.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21153636.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21155583.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21156104.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21157774.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21158199.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21163954.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21165442.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21165694.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21166486.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21166896.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21167626.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21167674.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21174967.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21175407.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
